movie_title,film_slug,page,review,review_chars,language,review_lower,known_spam,has_url,promo_words,repeated_review,very_short,spam_score,likely_spam,review_id
Don't Look Up,dont-look-up-2021,164,genuinely how the general public begins acting when you tell them that there is so much injustice in the world,110,en,genuinely how the general public begins acting when you tell them that there is so much injustice in the world,FALSE,FALSE,FALSE,FALSE,FALSE,0,FALSE,1021
Don't Look Up,dont-look-up-2021,64,“I wanna say hello to all the gays out there” - Ron Perlman,59,en,“i wanna say hello to all the gays out there” - ron perlman,FALSE,FALSE,FALSE,FALSE,FALSE,0,FALSE,398
Don't Look Up,dont-look-up-2021,163,this is how i imagine america is right now actually,51,en,this is how i imagine america is right now actually,FALSE,FALSE,FALSE,FALSE,FALSE,0,FALSE,1013
Don't Look Up,dont-look-up-2021,85,A good idea that was poorly executed. Long empty scenes were actually longer than the funny interactions. This movie was uselessly long 😩,137,en,a good idea that was poorly executed. long empty scenes were actually longer than the funny interactions. this movie was uselessly long 😩,FALSE,FALSE,FALSE,FALSE,FALSE,0,FALSE,528
Don't Look Up,dont-look-up-2021,61,Couldn’t ask for a better cast. They say the title. “Tonight’s biggest story: a top less urgent care”,101,en,couldn’t ask for a better cast. they say the title. “tonight’s biggest story: a top less urgent care”,FALSE,FALSE,FALSE,FALSE,FALSE,0,FALSE,381
Don't Look Up,dont-look-up-2021,249,"I thought this was really funny and balanced comedy and serious elements very well. Wasn't very subtle but I think that kind of worked in this case, not every movie needs to be subtle, sure it does usually work best for most movies but it is not and will never be a requirement for a good movie in my book.",306,en,"i thought this was really funny and balanced comedy and serious elements very well. wasn't very subtle but i think that kind of worked in this case, not every movie needs to be subtle, sure it does usually work best for most movies but it is not and will never be a requirement for a good movie in my book.",FALSE,FALSE,FALSE,FALSE,FALSE,0,FALSE,1569
Don't Look Up,dont-look-up-2021,9,"Remember not liking this on first viewing, but after revisiting it, thoroughly enjoyed it :)",92,en,"remember not liking this on first viewing, but after revisiting it, thoroughly enjoyed it :)",FALSE,FALSE,FALSE,FALSE,FALSE,0,FALSE,40
Don't Look Up,dont-look-up-2021,84,1. listen to the scientists 2. live life to the fullest,55,en,1. listen to the scientists 2. live life to the fullest,FALSE,FALSE,FALSE,FALSE,FALSE,0,FALSE,522
Don't Look Up,dont-look-up-2021,76,Intrigued by the casting of Joe Biden.,38,en,intrigued by the casting of joe biden.,FALSE,FALSE,FALSE,FALSE,FALSE,0,FALSE,473
Don't Look Up,dont-look-up-2021,31,"Don’t Look Up is a really entertaining watch mostly because of how well it uses satire to reflect real world reactions to crisis and media obsession. The cast is huge and it works surprisingly well, with Jennifer Lawrence delivering another strong performance, while Meryl Streep and Jonah Hill lean fully into their absurd, exaggerated roles in a way that fits the tone. Leonardo DiCaprio also stands out in a role that feels a bit different from what he usually does,…",470,en,"don’t look up is a really entertaining watch mostly because of how well it uses satire to reflect real world reactions to crisis and media obsession. the cast is huge and it works surprisingly well, with jennifer lawrence delivering another strong performance, while meryl streep and jonah hill lean fully into their absurd, exaggerated roles in a way that fits the tone. leonardo dicaprio also stands out in a role that feels a bit different from what he usually does,…",FALSE,FALSE,FALSE,FALSE,FALSE,0,FALSE,200
Don't Look Up,dont-look-up-2021,183,Ban Adam McKay from making movies.,34,en,ban adam mckay from making movies.,FALSE,FALSE,FALSE,FALSE,FALSE,0,FALSE,1149
Don't Look Up,dont-look-up-2021,42,Loaded cast driven by a great dramatic performance from Leo (seriously no one portrays anxiety/panic better than Leo). It started out pretty strong but got way too long winded and lost itself along the way which was a shame.,224,en,loaded cast driven by a great dramatic performance from leo (seriously no one portrays anxiety/panic better than leo). it started out pretty strong but got way too long winded and lost itself along the way which was a shame.,FALSE,FALSE,FALSE,FALSE,FALSE,0,FALSE,265
Don't Look Up,dont-look-up-2021,126,"just a big riley bina fan so i gave it a watch the movie was almost funny but after watching, it was a truly mid film for me - expected a teensy bit more for such a stacked cast. the message is chill i get what adam mckay was tryna put down",240,en,"just a big riley bina fan so i gave it a watch the movie was almost funny but after watching, it was a truly mid film for me - expected a teensy bit more for such a stacked cast. the message is chill i get what adam mckay was tryna put down",FALSE,FALSE,FALSE,FALSE,FALSE,0,FALSE,775
Don't Look Up,dont-look-up-2021,29,"Really sad knowing what was coming and nobody believing, it I almost felt like I was there. It was a good movie but nothing prepared me for the end😭",148,en,"really sad knowing what was coming and nobody believing, it i almost felt like i was there. it was a good movie but nothing prepared me for the end😭",FALSE,FALSE,FALSE,FALSE,FALSE,0,FALSE,186
Don't Look Up,dont-look-up-2021,202,"Go green! Yeah this was fun. Like whatever there were cool parts and everything is opinions based anyways. Exaggerations are cool, and i literally thought the world was ending last night we got the craziest storm ever. I’m also excited for the summer!",251,en,"go green! yeah this was fun. like whatever there were cool parts and everything is opinions based anyways. exaggerations are cool, and i literally thought the world was ending last night we got the craziest storm ever. i’m also excited for the summer!",FALSE,FALSE,FALSE,FALSE,FALSE,0,FALSE,1276
Don't Look Up,dont-look-up-2021,74,two stars for the montages and the bon iver song at the end,59,en,two stars for the montages and the bon iver song at the end,FALSE,FALSE,FALSE,FALSE,FALSE,0,FALSE,458
Don't Look Up,dont-look-up-2021,187,“can i be vulnerable in your car” such a random assortment of actors but i loved it,83,en,“can i be vulnerable in your car” such a random assortment of actors but i loved it,FALSE,FALSE,FALSE,FALSE,FALSE,0,FALSE,1176
Don't Look Up,dont-look-up-2021,134,"Had it’s funny moments, but kinda sad at the same time cause yk everyone was gonna die.",87,en,"had it’s funny moments, but kinda sad at the same time cause yk everyone was gonna die.",FALSE,FALSE,FALSE,FALSE,FALSE,0,FALSE,831
Don't Look Up,dont-look-up-2021,172,"Really enjoyed the concept of this movie, executed quite well although Netflix has this movie listed as a comedy but I don’t think I laughed once however I really thought this movie was enjoyable to watch. Great casting. Great script overall a 7.25/10",251,en,"really enjoyed the concept of this movie, executed quite well although netflix has this movie listed as a comedy but i don’t think i laughed once however i really thought this movie was enjoyable to watch. great casting. great script overall a 7.25/10",FALSE,FALSE,FALSE,FALSE,FALSE,0,FALSE,1078
Don't Look Up,dont-look-up-2021,148,no but seriously why did he charge them for the free snacks??,61,en,no but seriously why did he charge them for the free snacks??,FALSE,FALSE,FALSE,FALSE,FALSE,0,FALSE,919
Don't Look Up,dont-look-up-2021,248,A quirky take on a doomsday scenario that was satisfying enough. No issues at all with the acting.,98,en,a quirky take on a doomsday scenario that was satisfying enough. no issues at all with the acting.,FALSE,FALSE,FALSE,FALSE,FALSE,0,FALSE,1562
Don't Look Up,dont-look-up-2021,38,"if you're the type of liberal who thinks the only real problem with the USA or capitalism is that ""stupid people"" are allowed to vote or hold office or whatever, this movie is made for you.",189,en,"if you're the type of liberal who thinks the only real problem with the usa or capitalism is that ""stupid people"" are allowed to vote or hold office or whatever, this movie is made for you.",FALSE,FALSE,FALSE,FALSE,FALSE,0,FALSE,235
Don't Look Up,dont-look-up-2021,208,"this is so scary because its happening ""the president of the united state is fucking lying""",91,en,"this is so scary because its happening ""the president of the united state is fucking lying""",FALSE,FALSE,FALSE,FALSE,FALSE,0,FALSE,1313
Don't Look Up,dont-look-up-2021,29,the plot of this movie is actually my worst nightmare,53,en,the plot of this movie is actually my worst nightmare,FALSE,FALSE,FALSE,FALSE,FALSE,0,FALSE,185
Don't Look Up,dont-look-up-2021,67,ariana should be singing one last time 🥺,40,en,ariana should be singing one last time 🥺,FALSE,FALSE,FALSE,FALSE,FALSE,0,FALSE,413
Don't Look Up,dont-look-up-2021,101,"the way this movie roast the elite is soo good, and it's probably the most realistic take on the apocalypse ive seen bcs... no one actually survives. watching the powerful people act so incredibly stupid was both hilarious and frustrating.",239,en,"the way this movie roast the elite is soo good, and it's probably the most realistic take on the apocalypse ive seen bcs... no one actually survives. watching the powerful people act so incredibly stupid was both hilarious and frustrating.",FALSE,FALSE,FALSE,FALSE,FALSE,0,FALSE,627
Don't Look Up,dont-look-up-2021,251,extremely cathartic and i don't care that it's poorly executed,62,en,extremely cathartic and i don't care that it's poorly executed,FALSE,FALSE,FALSE,FALSE,FALSE,0,FALSE,1587
Don't Look Up,dont-look-up-2021,210,"Amazing amazing movie every time, really shows how sucky people",63,en,"amazing amazing movie every time, really shows how sucky people",FALSE,FALSE,FALSE,FALSE,FALSE,0,FALSE,1333
Don't Look Up,dont-look-up-2021,250,Wouldn’t recommend watching with a bunch of freak republicans,61,en,wouldn’t recommend watching with a bunch of freak republicans,FALSE,FALSE,FALSE,FALSE,FALSE,0,FALSE,1576
Don't Look Up,dont-look-up-2021,33,Well im gonna have nightmares,29,en,well im gonna have nightmares,FALSE,FALSE,FALSE,FALSE,FALSE,0,FALSE,205
Don't Look Up,dont-look-up-2021,127,"Ok film, with a good cast. While I get what the film was trying to say, it landed it wrong. Also, film length would've work , at 90 mins.",137,en,"ok film, with a good cast. while i get what the film was trying to say, it landed it wrong. also, film length would've work , at 90 mins.",FALSE,FALSE,FALSE,FALSE,FALSE,0,FALSE,779
Don't Look Up,dont-look-up-2021,248,the men in this movie are crazy because imagine cheating on melanie lynskey or slandering jennifer lawrence,107,en,the men in this movie are crazy because imagine cheating on melanie lynskey or slandering jennifer lawrence,FALSE,FALSE,FALSE,FALSE,FALSE,0,FALSE,1561
Don't Look Up,dont-look-up-2021,92,Bro. The random pop-up ng explicit scenes ☠️ (my eyes were traumatized). Don't look up ❌ Don't watch this (if your time is precious) ✔️,135,en,bro. the random pop-up ng explicit scenes ☠️ (my eyes were traumatized). don't look up ❌ don't watch this (if your time is precious) ✔️,FALSE,FALSE,FALSE,FALSE,FALSE,0,FALSE,564
Don't Look Up,dont-look-up-2021,129,"Like Idiocracy but much more prescient and terrifying. Great casting, Timmy as a skid was funny as hell",103,en,"like idiocracy but much more prescient and terrifying. great casting, timmy as a skid was funny as hell",FALSE,FALSE,FALSE,FALSE,FALSE,0,FALSE,794
Don't Look Up,dont-look-up-2021,224,okay like it was good but i wouldnt bat an eye if someone smothered that peter dude. holy cow(ard),98,en,okay like it was good but i wouldnt bat an eye if someone smothered that peter dude. holy cow(ard),FALSE,FALSE,FALSE,FALSE,FALSE,0,FALSE,1415
Don't Look Up,dont-look-up-2021,66,That ending ruined everything that could have been good,55,en,that ending ruined everything that could have been good,FALSE,FALSE,FALSE,FALSE,FALSE,0,FALSE,409
Don't Look Up,dont-look-up-2021,217,"great idea for a film, and great acting from all characters, it felt so real and the way that the film ended was so fittingly uneventful, beautiful depiction of a disaster in such a human way",191,en,"great idea for a film, and great acting from all characters, it felt so real and the way that the film ended was so fittingly uneventful, beautiful depiction of a disaster in such a human way",FALSE,FALSE,FALSE,FALSE,FALSE,0,FALSE,1370
Don't Look Up,dont-look-up-2021,26,"i don't know what i was expecting, but it was more than this",60,en,"i don't know what i was expecting, but it was more than this",FALSE,FALSE,FALSE,FALSE,FALSE,0,FALSE,160
Don't Look Up,dont-look-up-2021,75,I really want to know how they managed to get such a big name cast to do this shit,82,en,i really want to know how they managed to get such a big name cast to do this shit,FALSE,FALSE,FALSE,FALSE,FALSE,0,FALSE,468
Don't Look Up,dont-look-up-2021,244,Lot of good lot of corny adds up to mid,39,en,lot of good lot of corny adds up to mid,FALSE,FALSE,FALSE,FALSE,FALSE,0,FALSE,1533
Don't Look Up,dont-look-up-2021,148,"A satire about scientists trying to warn the world of disaster, only to be ignored by politicians, media, and millionaires. It mirrors today’s politics by showing how serious issues get spun, delayed, or turned into entertainment instead of action. This also criticizes how the wealthy and powerful stay protected and only react when problems directly affect them, sometimes even seeing crises as opportunities... which is sick. People are more important than things.",467,en,"a satire about scientists trying to warn the world of disaster, only to be ignored by politicians, media, and millionaires. it mirrors today’s politics by showing how serious issues get spun, delayed, or turned into entertainment instead of action. this also criticizes how the wealthy and powerful stay protected and only react when problems directly affect them, sometimes even seeing crises as opportunities... which is sick. people are more important than things.",FALSE,FALSE,FALSE,FALSE,FALSE,0,FALSE,920
Don't Look Up,dont-look-up-2021,172,"Yeah this was absolutely hilarious and i loved the performances not really sure why there is so much hate for it when it’s meant to be satirical but maybe i’m not understanding the problems, i guess you can say it’s not really on the nose and it’s trying to say something too much but just enjoy it",298,en,"yeah this was absolutely hilarious and i loved the performances not really sure why there is so much hate for it when it’s meant to be satirical but maybe i’m not understanding the problems, i guess you can say it’s not really on the nose and it’s trying to say something too much but just enjoy it",FALSE,FALSE,FALSE,FALSE,FALSE,0,FALSE,1081
Don't Look Up,dont-look-up-2021,74,The amount of celebrities here is insane,40,en,the amount of celebrities here is insane,FALSE,FALSE,FALSE,FALSE,FALSE,0,FALSE,457
Don't Look Up,dont-look-up-2021,100,"good social commentary, slow paced",34,en,"good social commentary, slow paced",FALSE,FALSE,FALSE,FALSE,FALSE,0,FALSE,617
Don't Look Up,dont-look-up-2021,57,Good movie. Money is the root of all evil. Value love instead.,62,en,good movie. money is the root of all evil. value love instead.,FALSE,FALSE,FALSE,FALSE,FALSE,0,FALSE,357
Don't Look Up,dont-look-up-2021,44,"Why didn’t they just find a crew of oil drillers, train them to be astronauts, then send them to destroy the comet? Leo’s doomsday rant belongs in his highlight reel ‼️",168,en,"why didn’t they just find a crew of oil drillers, train them to be astronauts, then send them to destroy the comet? leo’s doomsday rant belongs in his highlight reel ‼️",FALSE,FALSE,FALSE,FALSE,FALSE,0,FALSE,279
Don't Look Up,dont-look-up-2021,43,Gets better every time,22,en,gets better every time,FALSE,FALSE,FALSE,FALSE,FALSE,0,FALSE,270
Don't Look Up,dont-look-up-2021,141,"just let them die sis, song was good though",43,en,"just let them die sis, song was good though",FALSE,FALSE,FALSE,FALSE,FALSE,0,FALSE,878
Don't Look Up,dont-look-up-2021,105,"God this movie man. I don’t want my letterbox to turn into DiCaprio glaze so early on into my reviewing career so I’ll refrain from praising him too much on here. But holy shit, no matter how many times I rewatch this movie I cannot help but feel the anxiety his character brings to the role. He’s just so good, love em. I also love how this movie manages to flawlessly tread the fast-paced, overly-dramatic, absurdity of the modern day…",437,en,"god this movie man. i don’t want my letterbox to turn into dicaprio glaze so early on into my reviewing career so i’ll refrain from praising him too much on here. but holy shit, no matter how many times i rewatch this movie i cannot help but feel the anxiety his character brings to the role. he’s just so good, love em. i also love how this movie manages to flawlessly tread the fast-paced, overly-dramatic, absurdity of the modern day…",FALSE,FALSE,FALSE,FALSE,FALSE,0,FALSE,646
Don't Look Up,dont-look-up-2021,56,prolly exactly how it would play out also one of my fav Leo roles tbh 🙂‍↕️,74,en,prolly exactly how it would play out also one of my fav leo roles tbh 🙂‍↕️,FALSE,FALSE,FALSE,FALSE,FALSE,0,FALSE,347
Don't Look Up,dont-look-up-2021,184,Opera and balet hater certified,31,en,opera and balet hater certified,FALSE,FALSE,FALSE,FALSE,FALSE,0,FALSE,1153
Don't Look Up,dont-look-up-2021,35,I keep saying good time but this movie really was. Leo was great and every scene moved quickly.,95,en,i keep saying good time but this movie really was. leo was great and every scene moved quickly.,FALSE,FALSE,FALSE,FALSE,FALSE,0,FALSE,218
Don't Look Up,dont-look-up-2021,100,"the only good thing about this movie is timothee saying ""i freaking love fingerling potatoes!""",94,en,"the only good thing about this movie is timothee saying ""i freaking love fingerling potatoes!""",FALSE,FALSE,FALSE,FALSE,FALSE,0,FALSE,618
Don't Look Up,dont-look-up-2021,113,"if i only have one day left on earth, i’d spent it rewatching meryl streep movies starting with mamma mia!",106,en,"if i only have one day left on earth, i’d spent it rewatching meryl streep movies starting with mamma mia!",FALSE,FALSE,FALSE,FALSE,FALSE,0,FALSE,698
Don't Look Up,dont-look-up-2021,54,"Didn’t catch me, I’m a at the 44th minutes and I’m done",55,en,"didn’t catch me, i’m a at the 44th minutes and i’m done",FALSE,FALSE,FALSE,FALSE,FALSE,0,FALSE,337
Don't Look Up,dont-look-up-2021,129,"the hate on the movie proves the exact point of if. We all know that it would proceed like this if something similar came out. It’s happening right now too. Destroy your planet, very smart when you have nowhere else to go. Money won’t follow you to the grave. Just listen to the god damn cientists. Also, I love finally seeing Leonardo with a woman older than 25 years.",369,en,"the hate on the movie proves the exact point of if. we all know that it would proceed like this if something similar came out. it’s happening right now too. destroy your planet, very smart when you have nowhere else to go. money won’t follow you to the grave. just listen to the god damn cientists. also, i love finally seeing leonardo with a woman older than 25 years.",FALSE,FALSE,FALSE,FALSE,FALSE,0,FALSE,797
Don't Look Up,dont-look-up-2021,6,wait this was a movie i expected NOTHING from it just randomly came up on netflix and i was oh! this premise sounds cool so i went to watch it and then tens of thousands of cool actors came up and it actually makes so much sense and is sooooo relatable to the real world w governments spreading propaganda & the focus only being on building new products and capitalism and spreading misinformation and mass rallies and everything and the celebrity charity concerts and people realizing they’ve all been brainwashed only when it’s too late & the last moments of humanity,569,en,wait this was a movie i expected nothing from it just randomly came up on netflix and i was oh! this premise sounds cool so i went to watch it and then tens of thousands of cool actors came up and it actually makes so much sense and is sooooo relatable to the real world w governments spreading propaganda & the focus only being on building new products and capitalism and spreading misinformation and mass rallies and everything and the celebrity charity concerts and people realizing they’ve all been brainwashed only when it’s too late & the last moments of humanity,FALSE,FALSE,FALSE,FALSE,FALSE,0,FALSE,26
Don't Look Up,dont-look-up-2021,87,the size of this cast fot this movie,36,en,the size of this cast fot this movie,FALSE,FALSE,FALSE,FALSE,FALSE,0,FALSE,539
Don't Look Up,dont-look-up-2021,158,guess the country… 🤭,20,en,guess the country… 🤭,FALSE,FALSE,FALSE,FALSE,FALSE,0,FALSE,981
Don't Look Up,dont-look-up-2021,153,Is this play about us????,25,en,is this play about us????,FALSE,FALSE,FALSE,FALSE,FALSE,0,FALSE,956
Don't Look Up,dont-look-up-2021,118,i cant believe it's jennifer lawrence and i didnt even notice when i first watched this LOL,91,en,i cant believe it's jennifer lawrence and i didnt even notice when i first watched this lol,FALSE,FALSE,FALSE,FALSE,FALSE,0,FALSE,724
Don't Look Up,dont-look-up-2021,224,"For having so many famous and big actors, this movie sucks, terrible ending and was ragebaiting me the whole time",113,en,"for having so many famous and big actors, this movie sucks, terrible ending and was ragebaiting me the whole time",FALSE,FALSE,FALSE,FALSE,FALSE,0,FALSE,1414
Don't Look Up,dont-look-up-2021,242,Loved Timmy's haircut,21,en,loved timmy's haircut,FALSE,FALSE,FALSE,FALSE,FALSE,0,FALSE,1522
Don't Look Up,dont-look-up-2021,198,wow that was like a documentary,31,en,wow that was like a documentary,FALSE,FALSE,FALSE,FALSE,FALSE,0,FALSE,1246
Don't Look Up,dont-look-up-2021,109,This movie is so silly. And unfortunately realistic,51,en,this movie is so silly. and unfortunately realistic,FALSE,FALSE,FALSE,FALSE,FALSE,0,FALSE,671
Don't Look Up,dont-look-up-2021,139,I LIKE THE SILLY EDITING STYLE OF ADAM MCKAY I THINK ITS FUN,60,en,i like the silly editing style of adam mckay i think its fun,FALSE,FALSE,FALSE,FALSE,FALSE,0,FALSE,861
Don't Look Up,dont-look-up-2021,106,Pretty much sums it all up,26,en,pretty much sums it all up,FALSE,FALSE,FALSE,FALSE,FALSE,0,FALSE,657
Don't Look Up,dont-look-up-2021,154,"Whoever was in charge of this casting did a spectacular job Wish Timmy had more screen time, can’t believe we had Jennifer, Leonardo and Timmy together. Lovely ending, funny and light, good filler film between Watever else you watching.",236,en,"whoever was in charge of this casting did a spectacular job wish timmy had more screen time, can’t believe we had jennifer, leonardo and timmy together. lovely ending, funny and light, good filler film between watever else you watching.",FALSE,FALSE,FALSE,FALSE,FALSE,0,FALSE,960
Don't Look Up,dont-look-up-2021,229,A satire which shouldn’t be ignored.,36,en,a satire which shouldn’t be ignored.,FALSE,FALSE,FALSE,FALSE,FALSE,0,FALSE,1445
Don't Look Up,dont-look-up-2021,247,timothee really needs to do more comedies,41,en,timothee really needs to do more comedies,FALSE,FALSE,FALSE,FALSE,FALSE,0,FALSE,1553
Don't Look Up,dont-look-up-2021,107,"only watched for ariana grande. she looked tf good, ate her role up per usual. and the song just look up omfgggg SO GOOOOD. was robbed of an oscar nom. movie was pretty good too ngl just long asf",195,en,"only watched for ariana grande. she looked tf good, ate her role up per usual. and the song just look up omfgggg so gooood. was robbed of an oscar nom. movie was pretty good too ngl just long asf",FALSE,FALSE,FALSE,FALSE,FALSE,0,FALSE,660
Don't Look Up,dont-look-up-2021,26,"If we’re that ridiculous when the world ends, the asteroid should hit us harder. And bring friends.",99,en,"if we’re that ridiculous when the world ends, the asteroid should hit us harder. and bring friends.",FALSE,FALSE,FALSE,FALSE,FALSE,0,FALSE,163
Don't Look Up,dont-look-up-2021,38,Why did I get oddly emotional the second time around watching this…,67,en,why did i get oddly emotional the second time around watching this…,FALSE,FALSE,FALSE,FALSE,FALSE,0,FALSE,238
Don't Look Up,dont-look-up-2021,94,this might as well be a documentary,35,en,this might as well be a documentary,FALSE,FALSE,FALSE,FALSE,FALSE,0,FALSE,578
Don't Look Up,dont-look-up-2021,54,"A crazy movie - and often not in a good way - but very memorable, and the boldness of its ending is admirable. Also, the soundtrack rocks.",138,en,"a crazy movie - and often not in a good way - but very memorable, and the boldness of its ending is admirable. also, the soundtrack rocks.",FALSE,FALSE,FALSE,FALSE,FALSE,0,FALSE,330
Don't Look Up,dont-look-up-2021,198,I'm telling you Jason IS Trump just in fictional form,53,en,i'm telling you jason is trump just in fictional form,FALSE,FALSE,FALSE,FALSE,FALSE,0,FALSE,1249
Don't Look Up,dont-look-up-2021,224,"very 2021. there could be a whole character analysis thing done with this one. everyone felt like caricatures from the start. it started out with everything feeling normal, then our 2 different opinions had a split, and everything comes back together in the end when everyone realized oh yeah we are actually gonna die. i hate when movies have social media or phones in the film. feels very tacky. i guess it was necessary for this film. its supposed to…",454,en,"very 2021. there could be a whole character analysis thing done with this one. everyone felt like caricatures from the start. it started out with everything feeling normal, then our 2 different opinions had a split, and everything comes back together in the end when everyone realized oh yeah we are actually gonna die. i hate when movies have social media or phones in the film. feels very tacky. i guess it was necessary for this film. its supposed to…",FALSE,FALSE,FALSE,FALSE,FALSE,0,FALSE,1413
Don't Look Up,dont-look-up-2021,19,I think I’ll look down at my phone rather than get beaten over the head with the ‘in your face’ nihilism.,105,en,i think i’ll look down at my phone rather than get beaten over the head with the ‘in your face’ nihilism.,FALSE,FALSE,FALSE,FALSE,FALSE,0,FALSE,117
Don't Look Up,dont-look-up-2021,105,I wouldn't say the movie was bad it was okay. I really liked how it randomly cuts to show us clips of random animals and people just living their lives. but also why were those cryochamber people all really fucking old,218,en,i wouldn't say the movie was bad it was okay. i really liked how it randomly cuts to show us clips of random animals and people just living their lives. but also why were those cryochamber people all really fucking old,FALSE,FALSE,FALSE,FALSE,FALSE,0,FALSE,648
Don't Look Up,dont-look-up-2021,172,Was just here to listen to what ariana gotta say about the Fox News,67,en,was just here to listen to what ariana gotta say about the fox news,FALSE,FALSE,FALSE,FALSE,FALSE,0,FALSE,1079
Don't Look Up,dont-look-up-2021,197,"WOW This movie is really scary. The story is so realistic. In the beginning, when they saw the meteorite and started calculating its course and saw that it was going to hit Earth, it was just really scary. I literally got goosebumps. Usually in these kinds of disaster movies, the world just barely survives. But SPOILER, everyone dies. Fucking amezing actually. But everyone acts it so well too. And the comedy is also very funny. A really good movie. 😵",454,en,"wow this movie is really scary. the story is so realistic. in the beginning, when they saw the meteorite and started calculating its course and saw that it was going to hit earth, it was just really scary. i literally got goosebumps. usually in these kinds of disaster movies, the world just barely survives. but spoiler, everyone dies. fucking amezing actually. but everyone acts it so well too. and the comedy is also very funny. a really good movie. 😵",FALSE,FALSE,FALSE,FALSE,FALSE,0,FALSE,1241
Don't Look Up,dont-look-up-2021,254,Just as good as the first time,30,en,just as good as the first time,FALSE,FALSE,FALSE,FALSE,FALSE,0,FALSE,1604
Don't Look Up,dont-look-up-2021,91,the cinematography was atrocious,32,en,the cinematography was atrocious,FALSE,FALSE,FALSE,FALSE,FALSE,0,FALSE,557
Don't Look Up,dont-look-up-2021,67,"It was okay, it delves into politics through comedy. And I just want to say, ito mangyayari sa Pilipinas pag di pa natin inayos pagboto. Girl magiging isang circus na lang talaga tayo with how the government is right now, and if it does continue to the next administration then we are DOOMED for life. Literally this is what’s about to unfold kapag tinangahan pa natin and we just blindly follow shit. I honestly think this was a great metaphor…",445,en,"it was okay, it delves into politics through comedy. and i just want to say, ito mangyayari sa pilipinas pag di pa natin inayos pagboto. girl magiging isang circus na lang talaga tayo with how the government is right now, and if it does continue to the next administration then we are doomed for life. literally this is what’s about to unfold kapag tinangahan pa natin and we just blindly follow shit. i honestly think this was a great metaphor…",FALSE,FALSE,FALSE,FALSE,FALSE,0,FALSE,415
Don't Look Up,dont-look-up-2021,185,shouldnt have looked up,23,en,shouldnt have looked up,FALSE,FALSE,FALSE,FALSE,FALSE,0,FALSE,1158
Don't Look Up,dont-look-up-2021,154,I liked the ending where they all just sat together and where happy.,68,en,i liked the ending where they all just sat together and where happy.,FALSE,FALSE,FALSE,FALSE,FALSE,0,FALSE,957
Don't Look Up,dont-look-up-2021,141,"A great satire of our time, showing what exactly would happen if the world faces something that requires taking immediate action and uniting.",141,en,"a great satire of our time, showing what exactly would happen if the world faces something that requires taking immediate action and uniting.",FALSE,FALSE,FALSE,FALSE,FALSE,0,FALSE,873
Don't Look Up,dont-look-up-2021,112,"eat the rich, and fuck elon musk",32,en,"eat the rich, and fuck elon musk",FALSE,FALSE,FALSE,FALSE,FALSE,0,FALSE,688
Don't Look Up,dont-look-up-2021,123,this movie was quite intense but also comedic sometimes. jonah hill’s character was sooooo funny,96,en,this movie was quite intense but also comedic sometimes. jonah hill’s character was sooooo funny,FALSE,FALSE,FALSE,FALSE,FALSE,0,FALSE,757
Don't Look Up,dont-look-up-2021,159,"One of the greatest movies I have watched. The movie really pulled me in with the chaotic and frustrating energy and at one point, I hoped they all got slimed at the end, cuz what in the absolute fuck is wrong with people. Also This is genuinely what is happening right now, The world is completely fucked. Everyone and anyone who makes an effort is fucked because you want make rich people even more disgustingly fucking rich. I say Humans…",441,en,"one of the greatest movies i have watched. the movie really pulled me in with the chaotic and frustrating energy and at one point, i hoped they all got slimed at the end, cuz what in the absolute fuck is wrong with people. also this is genuinely what is happening right now, the world is completely fucked. everyone and anyone who makes an effort is fucked because you want make rich people even more disgustingly fucking rich. i say humans…",FALSE,FALSE,FALSE,FALSE,FALSE,0,FALSE,988
Don't Look Up,dont-look-up-2021,72,“i’m sorry but not everything needs to sound so clever or charming or likeable all the time” messy unsettling and the movie just screams not subtle in any way but exactly what the world needs right now,201,en,“i’m sorry but not everything needs to sound so clever or charming or likeable all the time” messy unsettling and the movie just screams not subtle in any way but exactly what the world needs right now,FALSE,FALSE,FALSE,FALSE,FALSE,0,FALSE,447
Don't Look Up,dont-look-up-2021,180,"accurate to today’s world tbh, last scene freaked out ong",57,en,"accurate to today’s world tbh, last scene freaked out ong",FALSE,FALSE,FALSE,FALSE,FALSE,0,FALSE,1128
Don't Look Up,dont-look-up-2021,133,Not particularly memorable. Fun ending thou,43,en,not particularly memorable. fun ending thou,FALSE,FALSE,FALSE,FALSE,FALSE,0,FALSE,821
Don't Look Up,dont-look-up-2021,250,So realistic at this point that it kind of made me get a weird pit in my stomach,80,en,so realistic at this point that it kind of made me get a weird pit in my stomach,FALSE,FALSE,FALSE,FALSE,FALSE,0,FALSE,1577
Don't Look Up,dont-look-up-2021,116,-1 star because I don’t like when my comedies mock me and make me need to also steal Xanax,90,en,-1 star because i don’t like when my comedies mock me and make me need to also steal xanax,FALSE,FALSE,FALSE,FALSE,FALSE,0,FALSE,711
Don't Look Up,dont-look-up-2021,237,Get the whole climate change awareness attempt but the movie is ass.,68,en,get the whole climate change awareness attempt but the movie is ass.,FALSE,FALSE,FALSE,FALSE,FALSE,0,FALSE,1492
Don't Look Up,dont-look-up-2021,195,this is rage bait like painfully so,35,en,this is rage bait like painfully so,FALSE,FALSE,FALSE,FALSE,FALSE,0,FALSE,1234
